type,model,budget_sec,phase,pos_id,pos_name,root_visits,search_time_sec,iter_per_sec
detail,MCTS UCB1,0.20,Opening,1,"Root Board (12W vs 12B)",17600,0.2009,87602.2
detail,MCTS UCB1,0.20,Opening,2,"1. 09-13 (sq 8->12)",17472,0.2014,86761.8
detail,MCTS UCB1,0.20,Opening,3,"1. 10-14 (sq 9->13)",17472,0.2011,86892.7
detail,MCTS UCB1,0.20,Opening,4,"1. 11-15 (sq 10->14)",17856,0.2011,88777.8
detail,MCTS UCB1,0.20,Opening,5,"1. 12-16 (sq 11->15)",17600,0.2008,87659.9
detail,MCTS UCB1,0.20,Opening,6,"1. 09-13 22-18",0,0.0000,0.0
detail,MCTS UCB1,0.20,Opening,7,"1. 10-14 21-17",17920,0.2007,89282.3
detail,MCTS UCB1,0.20,Opening,8,"1. 10-14 22-18",18048,0.2010,89795.9
detail,MCTS UCB1,0.20,Opening,9,"1. 11-15 23-19",17856,0.2006,89011.2
detail,MCTS UCB1,0.20,Opening,10,"1. 09-14 21-18",0,0.0000,0.0
detail,MCTS UCB1,0.20,Midgame,11,"10W vs 10B Center Tension",21248,0.2008,105824.5
detail,MCTS UCB1,0.20,Midgame,12,"9W vs 9B Flank Attack",26688,0.2008,132889.8
detail,MCTS UCB1,0.20,Midgame,13,"8W vs 8B Tactical Contact",27008,0.2007,134545.0
detail,MCTS UCB1,0.20,Midgame,14,"8W vs 8B Symmetrical Block",0,0.0000,0.0
detail,MCTS UCB1,0.20,Midgame,15,"7W vs 7B Outposts",28544,0.2006,142286.5
detail,MCTS UCB1,0.20,Midgame,16,"7W vs 7B Dynamic Pressure",24512,0.2007,122104.9
detail,MCTS UCB1,0.20,Midgame,17,"6W vs 6B Crowning Race",0,0.0000,0.0
detail,MCTS UCB1,0.20,Midgame,18,"6W vs 6B (1 King each)",0,0.0000,0.0
detail,MCTS UCB1,0.20,Midgame,19,"5W vs 5B Dense Wedge",25344,0.2005,126375.2
detail,MCTS UCB1,0.20,Midgame,20,"5W vs 5B King Breakthrough",0,0.0000,0.0
detail,MCTS UCB1,0.20,Endgame,21,"2 Kings vs 1 King",22488,0.0608,369635.0
detail,MCTS UCB1,0.20,Endgame,22,"3 Kings vs 1 King",59968,0.2005,299152.8
detail,MCTS UCB1,0.20,Endgame,23,"2 Kings vs 2 Kings",48768,0.2007,242992.3
detail,MCTS UCB1,0.20,Endgame,24,"King + Man vs King",87040,0.2004,434319.2
detail,MCTS UCB1,0.20,Endgame,25,"1 King vs 1 King",0,0.0000,0.0
detail,MCTS UCB1,0.20,Endgame,26,"3 Kings vs 2 Kings",37568,0.2005,187378.5
detail,MCTS UCB1,0.20,Endgame,27,"2M + 1K vs 2M + 1K",40448,0.2007,201569.7
detail,MCTS UCB1,0.20,Endgame,28,"2K + 1M vs 1K + 2M",36736,0.2007,183017.8
detail,MCTS UCB1,0.20,Endgame,29,"4 Kings vs 2 Kings",47424,0.2005,236510.7
detail,MCTS UCB1,0.20,Endgame,30,"2 Men vs 2 Men Race",41728,0.2004,208194.2
summary,MCTS UCB1,0.20,ALL,0,"Overall Mean",717336,6.0000,119556.0
detail,MCTS PUCT,0.20,Opening,1,"Root Board (12W vs 12B)",14336,0.2112,67887.4
detail,MCTS PUCT,0.20,Opening,2,"1. 09-13 (sq 8->12)",13312,0.2038,65311.1
detail,MCTS PUCT,0.20,Opening,3,"1. 10-14 (sq 9->13)",14336,0.2004,71539.0
detail,MCTS PUCT,0.20,Opening,4,"1. 11-15 (sq 10->14)",14848,0.2058,72144.2
detail,MCTS PUCT,0.20,Opening,5,"1. 12-16 (sq 11->15)",14336,0.2050,69935.0
detail,MCTS PUCT,0.20,Opening,6,"1. 09-13 22-18",0,0.0000,0.0
detail,MCTS PUCT,0.20,Opening,7,"1. 10-14 21-17",14336,0.2021,70948.7
detail,MCTS PUCT,0.20,Opening,8,"1. 10-14 22-18",14848,0.2008,73932.0
detail,MCTS PUCT,0.20,Opening,9,"1. 11-15 23-19",14848,0.2045,72597.8
detail,MCTS PUCT,0.20,Opening,10,"1. 09-14 21-18",0,0.0000,0.0
detail,MCTS PUCT,0.20,Midgame,11,"10W vs 10B Center Tension",16896,0.2022,83563.8
detail,MCTS PUCT,0.20,Midgame,12,"9W vs 9B Flank Attack",21504,0.2050,104912.2
detail,MCTS PUCT,0.20,Midgame,13,"8W vs 8B Tactical Contact",22016,0.2032,108361.0
detail,MCTS PUCT,0.20,Midgame,14,"8W vs 8B Symmetrical Block",0,0.0000,0.0
detail,MCTS PUCT,0.20,Midgame,15,"7W vs 7B Outposts",22016,0.2045,107665.7
detail,MCTS PUCT,0.20,Midgame,16,"7W vs 7B Dynamic Pressure",18432,0.2044,90190.2
detail,MCTS PUCT,0.20,Midgame,17,"6W vs 6B Crowning Race",0,0.0000,0.0
detail,MCTS PUCT,0.20,Midgame,18,"6W vs 6B (1 King each)",0,0.0000,0.0
detail,MCTS PUCT,0.20,Midgame,19,"5W vs 5B Dense Wedge",18432,0.2021,91197.5
detail,MCTS PUCT,0.20,Midgame,20,"5W vs 5B King Breakthrough",0,0.0000,0.0
detail,MCTS PUCT,0.20,Endgame,21,"2 Kings vs 1 King",5802,0.0187,311050.8
detail,MCTS PUCT,0.20,Endgame,22,"3 Kings vs 1 King",13554,0.0539,251435.4
detail,MCTS PUCT,0.20,Endgame,23,"2 Kings vs 2 Kings",37376,0.2007,186260.7
detail,MCTS PUCT,0.20,Endgame,24,"King + Man vs King",43972,0.1181,372420.0
detail,MCTS PUCT,0.20,Endgame,25,"1 King vs 1 King",0,0.0000,0.0
detail,MCTS PUCT,0.20,Endgame,26,"3 Kings vs 2 Kings",28160,0.2034,138458.2
detail,MCTS PUCT,0.20,Endgame,27,"2M + 1K vs 2M + 1K",29696,0.2036,145836.3
detail,MCTS PUCT,0.20,Endgame,28,"2K + 1M vs 1K + 2M",27648,0.2021,136793.5
detail,MCTS PUCT,0.20,Endgame,29,"4 Kings vs 2 Kings",34816,0.2031,171438.6
detail,MCTS PUCT,0.20,Endgame,30,"2 Men vs 2 Men Race",31232,0.2017,154817.3
summary,MCTS PUCT,0.20,ALL,0,"Overall Mean",486752,6.0000,81125.3
detail,MCTS UCB1,1.00,Opening,1,"Root Board (12W vs 12B)",86848,1.0007,86789.5
