type,budget_sec,ply,player,engine,phase,piece_count,visits,search_time_sec,iter_per_sec,move
ply,0.20,1,White,MCTS PUCT,Opening,24,24064,0.2016,119379.3,"09-12"
ply,0.20,2,Black,MCTS UCB1,Opening,24,31104,0.2006,155057.7,"20-16"
ply,0.20,3,White,MCTS PUCT,Opening,24,26225,0.2018,129965.9,"12-17"
ply,0.20,4,Black,MCTS UCB1,Opening,24,0,0.0000,0.0,"21x12"
ply,0.20,5,White,MCTS PUCT,Opening,23,0,0.0000,0.0,"08x17"
ply,0.20,6,Black,MCTS UCB1,Opening,22,33472,0.2006,166862.7,"25-21"
ply,0.20,7,White,MCTS PUCT,Opening,22,27648,0.2031,136147.0,"04-08"
ply,0.20,8,Black,MCTS UCB1,Opening,22,0,0.0000,0.0,"21x12"
ply,0.20,9,White,MCTS PUCT,Opening,21,0,0.0000,0.0,"08x17"
ply,0.20,10,Black,MCTS UCB1,Opening,20,35392,0.2006,176397.0,"28-25"
ply,0.20,11,White,MCTS PUCT,Opening,20,29696,0.2018,147175.4,"00-04"
ply,0.20,12,Black,MCTS UCB1,Opening,20,39769,0.2002,198653.1,"25-21"
ply,0.20,13,White,MCTS PUCT,Opening,20,40649,0.2011,202177.9,"04-08"
ply,0.20,14,Black,MCTS UCB1,Opening,20,0,0.0000,0.0,"21x12"
ply,0.20,15,White,MCTS PUCT,Opening,19,0,0.0000,0.0,"08x17"
ply,0.20,16,Black,MCTS UCB1,Opening,18,41216,0.2006,205455.1,"16-12"
ply,0.20,17,White,MCTS PUCT,Midgame,18,33280,0.2023,164539.6,"11-15"
ply,0.20,18,Black,MCTS UCB1,Midgame,18,45105,0.2001,225424.5,"12-08"
ply,0.20,19,White,MCTS PUCT,Midgame,18,35106,0.2035,172545.0,"06-11"
ply,0.20,20,Black,MCTS UCB1,Midgame,18,48913,0.2002,244291.0,"22-18"
ply,0.20,21,White,MCTS PUCT,Midgame,18,40795,0.2008,203163.9,"10-13"
ply,0.20,22,Black,MCTS UCB1,Midgame,18,0,0.0000,0.0,"18x09"
ply,0.20,23,White,MCTS PUCT,Midgame,17,0,0.0000,0.0,"05x12"
ply,0.20,24,Black,MCTS UCB1,Midgame,16,46592,0.2007,232195.7,"27-22"
ply,0.20,25,White,MCTS PUCT,Midgame,16,36864,0.2008,183565.5,"17-21"
ply,0.20,26,Black,MCTS UCB1,Midgame,16,0,0.0000,0.0,"26x17"
ply,0.20,27,White,MCTS PUCT,Midgame,15,0,0.0000,0.0,"12x21"
ply,0.20,28,Black,MCTS UCB1,Midgame,14,50816,0.2006,253263.7,"22-18"
ply,0.20,29,White,MCTS PUCT,Midgame,14,39936,0.2018,197931.6,"11-14"
ply,0.20,30,Black,MCTS UCB1,Midgame,14,0,0.0000,0.0,"18x11"
ply,0.20,31,White,MCTS PUCT,Midgame,13,0,0.0000,0.0,"07x14"
ply,0.20,32,Black,MCTS UCB1,Midgame,12,57600,0.2007,286991.4,"31-27"
ply,0.20,33,White,MCTS PUCT,Midgame,12,39424,0.2028,194368.8,"14-18"
ply,0.20,34,Black,MCTS UCB1,Midgame,12,66943,0.2002,334443.9,"29-26"
ply,0.20,35,White,MCTS PUCT,Midgame,12,64765,0.2004,323124.3,"21-25"
ply,0.20,36,Black,MCTS UCB1,Midgame,12,79473,0.2002,396911.5,"26-21"
ply,0.20,37,White,MCTS PUCT,Midgame,12,87040,0.2004,434296.0,"25-29"
ply,0.20,38,Black,MCTS UCB1,Midgame,12,0,0.0000,0.0,"21x14"
ply,0.20,39,White,MCTS PUCT,Midgame,11,88100,0.2022,435798.8,"29-26"
ply,0.20,40,Black,MCTS UCB1,Midgame,11,60928,0.2006,303694.0,"14-10"
ply,0.20,41,White,MCTS PUCT,Midgame,11,54154,0.2008,269709.9,"26-21"
ply,0.20,42,Black,MCTS UCB1,Midgame,11,75497,0.2000,377452.2,"27-22"
ply,0.20,43,White,MCTS PUCT,Midgame,11,61266,0.2017,303703.0,"21-17"
ply,0.20,44,Black,MCTS UCB1,Midgame,11,68065,0.2001,340106.1,"22-18"
ply,0.20,45,White,MCTS PUCT,Midgame,11,57739,0.2015,286610.2,"17-12"
ply,0.20,46,Black,MCTS UCB1,Midgame,11,68133,0.2000,340627.5,"18-14"
ply,0.20,47,White,MCTS PUCT,Midgame,11,55967,0.2017,277446.7,"03-07"
ply,0.20,48,Black,MCTS UCB1,Midgame,11,71433,0.2001,357044.3,"10-05"
ply,0.20,49,White,MCTS PUCT,Midgame,11,0,0.0000,0.0,"01x19"
ply,0.20,50,Black,MCTS UCB1,Midgame,9,0,0.0000,0.0,"23x14"
ply,0.20,51,White,MCTS PUCT,Midgame,8,49152,0.2020,243281.4,"12-09"
ply,0.20,52,Black,MCTS UCB1,Midgame,8,66496,0.2007,331380.0,"14-10"
ply,0.20,53,White,MCTS PUCT,Midgame,8,73247,0.2012,364041.8,"09-04"
ply,0.20,54,Black,MCTS UCB1,Midgame,8,85482,0.2001,427251.3,"24-20"
ply,0.20,55,White,MCTS PUCT,Midgame,8,88923,0.2002,444109.6,"15-19"
ply,0.20,56,Black,MCTS UCB1,Midgame,8,91154,0.2001,455598.9,"20-17"
ply,0.20,57,White,MCTS PUCT,Midgame,8,81401,0.2011,404738.7,"04-00"
ply,0.20,58,Black,MCTS UCB1,Midgame,8,87298,0.2000,436450.9,"17-13"
ply,0.20,59,White,MCTS PUCT,Midgame,8,82996,0.2018,411327.0,"00-04"
ply,0.20,60,Black,MCTS UCB1,Midgame,8,103636,0.2000,518164.5,"30-27"
ply,0.20,61,White,MCTS PUCT,Midgame,8,58295,0.2014,289505.4,"19-23"
ply,0.20,62,Black,MCTS UCB1,Midgame,8,88218,0.2002,440745.3,"27-22"
ply,0.20,63,White,MCTS PUCT,Midgame,8,75859,0.2010,377326.9,"23-27"
ply,0.20,64,Black,MCTS UCB1,Midgame,8,106712,0.2002,533099.9,"22-19"
ply,0.20,65,White,MCTS PUCT,Midgame,8,88379,0.2004,441001.3,"27-30"
ply,0.20,66,Black,MCTS UCB1,Midgame,8,89062,0.2002,444841.1,"19-15"
ply,0.20,67,White,MCTS PUCT,Midgame,8,50688,0.2022,250682.2,"30-26"
ply,0.20,68,Black,MCTS UCB1,Midgame,8,86968,0.2001,434630.7,"10-06"
ply,0.20,69,White,MCTS PUCT,Midgame,8,0,0.0000,0.0,"02x11"
ply,0.20,70,Black,MCTS UCB1,Endgame,7,0,0.0000,0.0,"15x06"
ply,0.20,71,White,MCTS PUCT,Endgame,6,53760,0.2009,267626.9,"04-01"
ply,0.20,72,Black,MCTS UCB1,Endgame,6,71552,0.2006,356693.1,"13-09"
ply,0.20,73,White,MCTS PUCT,Endgame,6,55852,0.2008,278145.3,"01-04"
ply,0.20,74,Black,MCTS UCB1,Endgame,6,102397,0.2000,511900.5,"06-03"
ply,0.20,75,White,MCTS PUCT,Endgame,6,0,0.0000,0.0,"04x13"
ply,0.20,76,Black,MCTS UCB1,Endgame,5,162719,0.2001,813178.7,"08-04"
ply,0.20,77,White,MCTS PUCT,Endgame,5,64000,0.2008,318675.3,"13-10"
ply,0.20,78,Black,MCTS UCB1,Endgame,5,118230,0.2000,591100.1,"04-01"
ply,0.20,79,White,MCTS PUCT,Endgame,5,80307,0.2005,400488.7,"26-29"
ply,0.20,80,Black,MCTS UCB1,Endgame,5,99287,0.2000,496337.0,"01-04"
ply,0.20,81,White,MCTS PUCT,Endgame,5,84814,0.2012,421562.5,"10-05"
ply,0.20,82,Black,MCTS UCB1,Endgame,5,129201,0.2002,645501.5,"04-08"
ply,0.20,83,White,MCTS PUCT,Endgame,5,103590,0.2014,514475.5,"05-02"
ply,0.20,84,Black,MCTS UCB1,Endgame,5,89585,0.2001,447718.6,"08-12"
ply,0.20,85,White,MCTS PUCT,Endgame,5,82558,0.2002,412370.2,"07-11"
ply,0.20,86,Black,MCTS UCB1,Endgame,5,104894,0.2000,524347.0,"03-07"
ply,0.20,87,White,MCTS PUCT,Endgame,5,62464,0.2009,310910.2,"11-15"
ply,0.20,88,Black,MCTS UCB1,Endgame,5,97662,0.2000,488202.1,"07-11"
ply,0.20,89,White,MCTS PUCT,Endgame,5,73464,0.2006,366161.5,"15-19"
ply,0.20,90,Black,MCTS UCB1,Endgame,5,95433,0.2000,477076.3,"11-14"
ply,0.20,91,White,MCTS PUCT,Endgame,5,76371,0.2011,379777.8,"19-23"
ply,0.20,92,Black,MCTS UCB1,Endgame,5,88152,0.2001,440449.7,"14-19"
ply,0.20,93,White,MCTS PUCT,Endgame,5,73645,0.2014,365671.0,"23-27"
ply,0.20,94,Black,MCTS UCB1,Endgame,5,89920,0.2006,448211.0,"12-08"
ply,0.20,95,White,MCTS PUCT,Endgame,5,72358,0.2015,359046.3,"29-25"
ply,0.20,96,Black,MCTS UCB1,Endgame,5,88350,0.2000,441663.4,"08-04"
ply,0.20,97,White,MCTS PUCT,Endgame,5,61952,0.2017,307145.9,"25-20"
ply,0.20,98,Black,MCTS UCB1,Endgame,5,87921,0.2001,439489.9,"04-00"
ply,0.20,99,White,MCTS PUCT,Endgame,5,66949,0.2010,333052.1,"20-16"
ply,0.20,100,Black,MCTS UCB1,Endgame,5,89714,0.2000,448495.8,"19-15"
ply,0.20,101,White,MCTS PUCT,Endgame,5,74150,0.2010,368910.8,"16-12"
ply,0.20,102,Black,MCTS UCB1,Endgame,5,99895,0.2001,499194.2,"15-19"
ply,0.20,103,White,MCTS PUCT,Endgame,5,87398,0.2009,434982.3,"12-08"
ply,0.20,104,Black,MCTS UCB1,Endgame,5,116810,0.2001,583810.9,"19-15"
